title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
رنو، تالیسمان,2018,"66,000 km",اتوماتیک,6.2 لیتر در صد کیلومتر,سفید صدفی,مشکی,بدون رنگ,سلام وعرض ادب بدنه ماشین سالم و فاقد هر گونه و خط و خش  فنی وکمک ها کاملا سالم  تمام خدمات خودرو در نمایندگی انجام شده ,passenger_car,1.6 لیتر,4 سیلندر توربوشارژ TCe200,7.7 ثانیه,
رنو، ساندرو,1396,"114,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,"ماشین کاملا سالم و تمیز میباشد
۴ قطعه لاستیک تعویض شده
تا برج ۲ سال بعد بیمه دارد
تخفیف جزئی هم دارد",hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
نیسان، تی ینا,2011,"115,000 km",اتوماتیک,,مشکی,کرم,بدون رنگ,"  بدون تصادف داخل ماشین کاملا سالم بدون پارگی .. فنی کاملا سالم ۴ حلقه لاستیک ژاپنی نو ، معاوضه با بنز e280 , e350 بدون رنگ الباقی پرداخت می‌شود.",passenger_car,,,,
پژو، 207,1401,"11,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"باسلام 
ماشین بدون کوچک ترین خط و خش دارای : GPS شیشه دودی روکش صندلی دزدگیر کفپوش سه بعدی 
به شرط کارشناسی شما مصرف کننده هستم و فقط مصرف کننده تماس بگیرد",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
فولکس، گل,1387,"250,000 km",دنده ای,8.1 لیتر در صد کیلومتر,سفید,خاکستری,چند لکه رنگ,سقف ستون شاسی ها سالم صفحه کلاج و تسمه تایم و تسمه دینام تازه تعویض شده با یکسری لوازم دیگر با خریدار راه میام تخفیف پای معامله اگه هزینه ای داشت از مبلغ کسر میشود,hatchback,1.8 لیتر,4 سیلندر,11.3 ثانیه,
اس دبلیو ام، G01,1400,"36,000 km",اتوماتیک,9.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"سند دست اول 
کلیه سرویس ها به موقع و در نمایندگی 
بی نقطه 
مشابه صقر",crossover,1.5 لیتر,4 سیلندر توربوشارژ (DG15T),12.7 ثانیه,
مزدا، 3 نیو صندوق دار,1396,"98,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ," فول بدون قطره ای رنگ نقطه لیسه حتی سوزنی بدون موج بدون پی دی آر کاملا مشابه صفر ۴ حلقه لاستیک هانکوک ۱۰۰ درصد تازه انداختم مانیتور داخل به شدت تمیز بدون زدگی و پارگی از اول در یک خانواده استفاده شده توضیح دیگه ای ندارد زاپاس استفاده نشده ریموت یدک دارد
تمامی سرویسها مرتب سر ۵ تا انجام شده روغن گیربکس فیلتر گیربکس ولنت کلیه فیلترها با نمونه اصلی تعویض شده به شرط هر کارشناس رنگ و فنی شما معاینه فنی برتر و بیمه ثالث تا برج ۴ سال آینده واقعا با صفر فرقی نداره",passenger_car,2 لیتر,4 سیلندر,9.2 ثانیه,
جیلی، امگرند 7,2013,"195,000 km",دنده ای,7.2 لیتر در صد کیلومتر,موکا,مشکی,بدون رنگ,"ماشین کاملا درحد صفر میباشد و از صفری دست خودم هست
همه مصرفیا تعویض شدن و کاملا سالم 
فنی به شرط و بدنه 20میلیون سرامیک 5 ساله شده آب گریز و خاک نمیگیره 
سانروف صندلیا برقی و چرم فرمان برقی اتولایت مانیتور 
یک لکه رنگ روی گلگیر مابقی سالم و پلمپ 
به علت نیاز مالی میفروشم وگرنه خیلی ماشین عالیه",passenger_car,1.8 لیتر,4 سیلندر,12 ثانیه,
دانگ فنگ، H30 کراس,1397,"112,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,کاپوت تعویض,سه تیکه جلو تعویض  شاسی جلو و عقب پلمپ  برگه کارشناسی دارد سند تک برگ  تخفیف پای معامله ,hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
پژو، 207,1397,"124,000 km",اتوماتیک,7.1 لیتر در صد کیلومتر,مشکی,خاکستری,بدون رنگ,"بیمه ماشین تا خرداد 1404 اعتبار دارد
دارای کارت طلایی یک ستاره اعتبار تا خرداد 1404",hatchback,1.6 لیتر,4 سیلندر TU5,12.6 ثانیه,
برلیانس، H330,1397,"103,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,نوک مدادی,مشکی,بدون رنگ,از اول دست خودم بوده . کمی خط خش دارد,passenger_car,1.65 لیتر,4 سیلندر (BM16LB),13.5 ثانیه,
پژو، 405,1393,"130,000 km",دنده ای,9 لیتر در صد کیلومتر,خاکستری,کرم,بدون رنگ,ماشین سالم  تمیز بشرط کارشناس شما,passenger_car,1.8 لیتر,4 سیلندر L3,11 ثانیه,
جک، S5,1395,"72,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,نوک مدادی,صافکاری بدون رنگ,ماشین دوم بوده ، نگهداری در پارکینگ پوشیده و عمدتا برای سفرهای برون شهری استفاده شده ، بنابراین با توجه به سال تولید و کیلومتر ، کم کارکرد بوده وکمترین استهلاک را داشته. ولی چند نقطه بعلت مالیدگی بدون رنگ صاف شده است .ه بعلاوه 4 حلقه لاستیک نو که هنوز زیر ماشین نرفته- بعلت نیاز مالی با توجه به پرداخت تخفیف جزئی پای معامله. لطفا فقط مصرف کننده تماس بگیرد.,crossover,2 لیتر,4 سیلندر توربوشارژ,11.7 ثانیه,
ام وی ام، X22,1402,"10,000 km",دنده ای,,سفید,مشکی,بدون رنگ, گارانتی فعال فروش فوری,crossover,,,,
ام وی ام، X33,1393,"340,000 km",دنده ای,6.9 لیتر در صد کیلومتر,نوک مدادی,مشکی,بدون رنگ,"۱۱ ماه بیمه
تمامی قطعات مصرفی تازه عوض شده
لاستیک ۵۰٪
روکش صندلی، مانیتور",crossover,2 لیتر,4 سیلندر,12 ثانیه,
هیوندای، وراکروز,2012,"150,000 km",اتوماتیک,11.5 لیتر در صد کیلومتر,بادمجانی,کرم,گلگیر رنگ,بدون ضعف,suv,3.8 لیتر,6 سیلندر,8.5 ثانیه,
ام وی ام، X33 S,1395,"145,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,crossover,2 لیتر,4 سیلندر,13.4 ثانیه,
پژو، پارس,1395,"176,000 km",دنده ای,7.5 لیتر در صد کیلومتر,خاکستری,مشکی,یک لکه رنگ, تازه تعمیر تمام مصرفی ها تعویض شده اند ، بدونه یک ریال خرجی کف و روکش صفر تازه انداختم چهال عدد لاستیک خارجی (مارشال) رینگ پنج پر ، بیمه یکسال، ماشین فقط گلگیر عقب راننده رنگ داره  ,passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
کیا، ریو (مونتاژ),1386,"178,000 km",دنده ای,7 لیتر در صد کیلومتر,نقره ای,نقره ای,بدون رنگ,فنی ماشین کامل سالم است.کم کارکرداست . 4 عدد لاستیک نو . تسمه تایم تازه عوض شده روغن و سرویس به تازگی انجام شده گاز کولر تازه پر شده. بیمه خودرو تا 9 ماه دیگر اعتبار دارد و کامل تخفیف داره و استفاده نشده است . شاسی سالم بدون تصادف .کاپوت به دلیل آفتابسوختگی تغییر رنگ داده است خوردگی هایی در بدنه وجود دارد .,passenger_car,1.5 لیتر,4 سیلندر,11.3 ثانیه,
جک، S5,1401,"23,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ,"دوربین ۳۶۰ درجه _ لاستیک هانکوک_ شیشه دودی و شیشه جلو UV _کف پوش سه بعدی _دریغ از یه ضربه و یه لکه رنگ _ ماشین خانگی جهت سفر 
پای معامله تخفیف داده خواهد شد",crossover,1.5 لیتر,4 سیلندر توربوشارژ TGDi,,
جک، S3,1397,"115,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,سفید,مشکی,دو درب رنگ,,crossover,1.6 لیتر,4 سیلندر,10.8 ثانیه,
پژو، 207,1401,"8,800 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ," فول 
سند مدارک دست اول",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
رنو، ساندرو,1397,"11,100 km",اتوماتیک,8.3 لیتر در صد کیلومتر,سفید,خاکستری,کاپوت تعویض,"۱۲ ماه بیمه(به تازگی بیمه شده است)
 از لحاظ موتوری نزدیک به ماشین صفر است.
دارای کروز کنترل، کفپوش سه بعدی، روکش صندلی، روکش فرمان، باتری (همه نو)
با شفافیت کامل: کاپوت و گلگیر جلو شاگرد تعویض و گلگیر عقب راننده رنگ خوردگی دارد.
ماشین از لحاظ موتوری تقریبا نزدیک ماشین صفر کیلومتر است و کاملا سالم است و قیمت اعلامی پایین تر از شرایط واقعی ماشین است.
خواهشمندچنانچه قصد خرید دارید تماس",hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
ام جی، 550,2012,"180,000 km",اتوماتیک,6.8 لیتر در صد کیلومتر,نوک مدادی,کرم,یک لکه رنگ," موتور ۱۸۰۰ توربو 
  ۵دنده 
 فقط یه کف دست دور لبه گلگیر شاگرد عقب لیسه داشت خودم رنگ کردم 
کارکرد   واقعی 
فنی سالم ، گیربکس و موتور دست نخورده 
پخش اندروید با کار پلی اپل
۴تا باندای درها ‌کامپوننت
دوربین عقب و جلو دید در شب HD
سنسور عقب 
ولکام لوگو روی ۲تا درب جلو MG 
چرم های صندکی بدون زدگی کاملا سالم 
تو کرم 
پدال شیفتر اسپورت 
کول باکس 
صندلی جلوها برقی ۶حالته 
سنسور باران ، سنسور لایت 
چراغ جلوها و نوربالا هدلایت ، دور چراغ جلو نئون LED 
دی لایت اص",passenger_car,1.8 لیتر,4 سیلندر توربوشارژ,10.2 ثانیه,
پژو، پارس,1400,"28,800 km",دنده ای,7.5 لیتر در صد کیلومتر,خاکستری,کرم,بدون رنگ,"سالم بدون ضربه 
تک برگ سند و کم کار
بیمه 11ماه",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
تیبا، هاچ بک,1397,"61,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,  بدنه سالم و بدون تصادف,hatchback,1.5 لیتر,4 سیلندر M15,13 ثانیه,
سیتروئن، زانتیا,1388,"128,000 km",دنده ای,7 لیتر در صد کیلومتر,خاکستری,خاکستری,بدون رنگ,"بدون خط وخش-کارکرد واقعی-بیمه یک سال کامل-موتور گیربکس پلمپ-دارای کیلس استارت-مانیتور اندروید و دوربین دنده عقب-باند کنوود-دزدگیر مجیکار
‎تمامی خرج های جانبی انجام شده است
‎قابل‌معاوضه‌باخودرو-فقط تماس-تخفیف پای قرارداد.",passenger_car,2 لیتر,4 سیلندر XU10,9.5 ثانیه,
فونیکس، تیگو 8 پرو,1401,"17,700 km",اتوماتیک,7 لیتر در صد کیلومتر,مشکی,مارون,بدون رنگ,"خیلی خوب نگه داری و استفاده شده
بعلت شرایط خاص رمپ پارکینگ که ورود و خروج کمی سخت می کنه خودرو در شهر کارکرد نداشته",crossover,1.6 لیتر,4 سیلندر توربوشارژ (4J16),8.9 ثانیه,
ساینا، EX دنده ای,1395,"200,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,با سلام مصرفی ها عوض شده لاستیک پهن نو  کفی سه بعدی .شیشه دودی  مصرف کننده تماس بگیره,passenger_car,1.5 لیتر,4 سیلندر M15 یورو4,12.8 ثانیه,
هیوندای، سانتافه,2015,"54,000 km",اتوماتیک,9.4 لیتر در صد کیلومتر,مشکی,مارون,بدون رنگ,خودرو فول کامل وکاملا خانگی سرویس کامل و به موقع انجام شده بدنه و فنی کاملا سالم,crossover,2.4 لیتر,4 سیلندر MPi (موتور GDI سفارشی),11.6 ثانیه,
جک، S5,1400,"91,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ," کاملا سالم بدون خط وخش حتی یک نقطه،
 بشرط کارشناسی، فنی بسیار سالم سرویسها همه به موقع درنمایندگی انجام شده ومستندات موجود-
سند دست اول از ابتدا دست خودم بوده،اعتبار بیمه تا خرداد1404 -گارانتی فعال تا سال 1405 فقط مصرف کننده لطفا .(معاوضه با 206 تییپ 5 مدل 91الی97سالم باشه انجام میدم) با سپاس",crossover,2 لیتر,4 سیلندر توربوشارژ,11.7 ثانیه,
پژو، پارس,1395,"145,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,"کلاس ١٥ فول(چهار چرخ دیسک،صندلی برقی)
 بی ضربه بی نقطه 
ماشین همش تو پارکینگ بوده و بدون کوچکترین پوسیدگی و واقعا کم کارکرده و داخلشم نو و سالم
موتوری و جلو بندی کاملا سالم و بشرط
",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
